reference	predicted
Okay أَنا إِتْوِلَدْتْ فِي الْقاهْرَة	Okay أَنا ا ٕ تَوَلَّدَتْ في القاهِرَةِ
وِ تَعْلِيمِي كان مَدَارِسْ language لَحَدّ تَالْتَة إِعْدَادِي	وَ تَعْليميٌّ كانَ مَدارِسُ language لِحَدٌّ تالِتَةَ إِعْداديٌّ
وِ بَعْدِ كِدَهْ دَخَلْتْ IG	وَ بَعْدَ كِدُّهُ دَخَلتْ IG
لَحَدّ يَعْنِي لَمّا خَلَصْت IG تَلَتْ سِنِينْ وِ دَخَلْتْ الْجَامْعَة.	لِحَدٌّ يَعْني لِما خَلَصَتْ IG تَلَتْ سِنينَ وَ دَخَلتْ الجامِعَةُ .
فِي الْأَوَّلْ كُنتْ national وِ بَعْدِينْ أَخِرْ تَلَتْ سِنِينْ كانِتْ international.	في الأَوَّلِ كُنْتْ national وَ بُعْدَيْنِ أُخَرُ تَلَتْ سِنينَ كانَتْ international .
ماشي إِل+faculty نَفْسَهَا بِتَاعْتِي إِسْمَهَا Media Computer Technology	ماشي ا ٕ لِ + faculty نَفْسَها بِتاعِتيَ إسمْها Media Computer Technology
وِ إِل+major هُوَ Computer science	وَ ا ٕ لِ + major هوَ Computer science
وِ بِنِدْرِسْ عَامَة إِلْحَاجَاتْ إِلِّي لِيهَا عَلَاقَة بِإِل+software وِ إِل+hardware	وَ بِنَدْرُسُ عامَّةَ ا ٕ لِحاجاتِ ا ٕ لي ليها عَلاقَةٌ با ٕ لِ + software وَ ا ٕ لِ + hardware
بَس mainly software يَعْنِي	بَسَّ mainly software يَعْني
حَاجَاتْ قَلِيلَة أَوِي إِلِّي بِنَاخُدْهَا فِي إِل+hardware.	حاجاتٌ قَليلَةٌ أَوَي ا ٕ لي بناُخدِها في ا ٕ لِ + hardware .
هُوَ كَان by exclusion بِصَراحَة	هوَ كانَ by exclusion بِصَراحَةٍ
يَعْنِي اِلِّي هُوَ فِي حَاجَاتْ أَوْ majors تَانْيَة مِش عَايْزَاهَا فَكَانْ فِي الْأَخِر أَنْسَب حَاجَة لِيَا MET.	يَعْني اَليُ هوَ في حاجاتِ أَوْ majors تانيةْ مَشٌّ عايِزْاها فَكانَ في الأُخَرِ أَنْسَبَ حاجَةِ ليا MET .
Okay ْبَصْحَى وَ بَفْطَر	Okay بصحى وَ بِفِطْرَ
مُمْكِنْ آخُدْ shower	مُمْكِنٌ آخدْ shower
وَ بَعْدِ كِدَهْ بَلْبِسْ وَ أَنْزِلْ.	وَ بَعْدَ كِدُّهُ بِلُبْسِ وَ أَنْزَلَ .
مَافِيشْ حَاجَةْ ثَابْتَة يَعْنَى بَسْ سَاعَات مُمْكِنْ أَرُوحْ classes Zumba	مافيشْ حاجَةٍ ثابِتَةٍ يُعْنَى بَسّْ ساعاتٌ مُمْكِنٌ أَروحُ classes Zumba
مُمْكِنْ أَرُوحْ أَجْرِي فِي النَّادِي شُوَيَّه مُمْكِنْ أَرْسِمْ بَسْ.	مُمْكِنٌ أَروحٌّ أُجْري في النّادي شِوَيِّهِ مُمْكِنٌ أَرْسَمُ بَسِّ .
آه جِدًّا.	آهْ جِدًّا .
هُوَ أَكْتَر حَاجَة بَحِبَّهَا mainly بِتِبْقَى الْعَرَبِي	هوَ أَكْتَرْ حاجَةِ بَحِبِّها mainly بِتَبْقَى العَرَبيَّ
بَحِبّ قِرَايَة الْعَرَبِي جِدًّا	بَحِبِّ قِرايَةِ العَرَبيِّ جِدًّا
وِ بَحِبّ يَعْنِي concept اَلرِِّوَايَة مِشْ بَحِبَّ أَنِّي أَنَا أَقْرَا لِمُجَرَّدْ أَنَّهَا info أَو كِدَه	وَ بَحِبِّ يَعْني concept الرِّوايَةِ مَشْ بَحِبِّ أَنَّي أَنا أَقَرّا لِمُجَرَّدِ أَنَّها info أَوْ كِدْهُ
بَحِبّ اَلْقِصَّة	بَحِبِّ القِصَّةِ
وَ سَاعَاتْ بَرْضُه بَقْرَا English بَسّ مِش كِتِير مِشْ زَيّ العَرَبِي.	وَ ساعاتِ بَرْضَهُ بَقَرًا English بَسَّ مَشْ كِتيرْ مَشْ زيَّ العَرَبيِّ .
أَرْض اَلْإِلَه	أَرْضُ الإِلَهِ
حِلْوَة جِدًّا	حُلْوَةٌ جِدًّا
كَانَتْ بِتِحْكِي عَنْ شُوَيَّه عَنْ تَارِيخْ مَصْر وَ عَنْ الحَاجَاتْ يَعْنِي فِي تَزْوِيرَاتْ حَصَلِتْ فِي اَلتَّارِيخ وَ أَزَاي اَلتَّزْوِيرَاتْ دِي أَثَّرِتْ فِي اَل+concept اَللِّي اَلنَّاسْ وَاخْدَاهْ عَنْ مَصْرْ.	كانَتْ بِتِحْكيَ عَنْ شِوَيِّهِ عَنْ تاريخِ مِصْرَ وَ عَنْ الحاجاتِ يَعْني في تزويراتْ حَصَلَتْ في التّاريخِ وَ أزاي التّزويراتْ دي أَثَّرَتْ في الّ + concept اللّي النّاسُ واخداهُ عَنْ مِصْرَ .
طَبْعًا.	طَبْعًا .
لَأَّ.	لَأْ .
اَلْإِتْنِين.	الإتنَيْنِ .
فِي club أَنَا فِيهْ ك+member يَعْنِي دَه بِي هُو mainly عَنْ اَل+sport وَ بِيَعْمِلْ events ل+sports بَسّ بِي+support حَاجَات تَانْيَة يَعْنِي زَيّ اَل+mental*illness زَيّ حَاجَاتْ عَامَّة يَعْنِي	في club أَنا فيهِ كْ + member يَعْني دَهْ بي هوَ mainly عَنْ الّ + sport وَ بيَعْمَلُ events لِ + sports بَسَّ بي + support حاجاتٍ تانيةْ يَعْني زيَّ الّ + mental * illness زيّ حاجاتِ عامَّةٌ يَعْني
حاجاتْ بتِشْغِلْ النّاسْ أوي الفَتْرَةْ اللّي فاتَتْ	حاجاتٌ بِتَشْغَلِ النّاسِ أَوَي الفَتْرَةِ اللّي فاتَتْ
حِلْوَ جِدًّا	حُلْوٌ جِدًّا
بَحِبُّهْ عَشَانْ القِصَّةْ بْتَاعْتُهْ بِتْأَثَّرْ فِيَّا	بِحُبِّهِ عَشانْ القِصَّةُ بِتاعِتَهُ بِتَأَثُّرِ فَيا
وْ يَعْنِي مِشْ هُوَّ مِشْ فِيلْمْ وَاحِدْ	وَ يَعْني مَشَّ هوَ مَشْ فيلْمَ واحِدٍ
هُو فِي أَفْلَامْ كِتِيرَ أَوِي	هوَ في أَفْلامِ كِتيرْ أَوَي
بَسْ الفِكْرَةْ إنْ أَنَا بَحِبْ الحَاجَاتْ اللِّي بِتَّ تِبْقى deep	بَسَّ الفِكْرَةُ إِنَّ أَنا بَحِبِّ الحاجاتِ اللّي بَتَّ تَبْقَى deep
مَاتِبْقَاشْ حَاجَاتْ سَطْحِيَّة	ماتبقاشْ حاجاتٍ سَطْحيَّةً
يَعْنِي فِي قِصَّةْ أَصْلِيَّةْ وِ مِشْ مِتْقَلِّدَةْ وِ التَّمْثِيلْ حِلْو وْ بَسْ وَ ال+story نَفْسَهَا حِلْوَةْ.	يَعْني في قِصَّةِ أَصْليَّةٍ وَ مَشَّ مُتَقَلِّدَةَ وَ التَّمْثيلِ حُلْوٌ وَ بَسَّ وَ الـّ + story نَفْسُها حُلْوَةً .
عَنْ وَاحِدْ اِسْمُهْ خَانْ المَفْرُوضْ إنُّ هُوَّ كَانْ مُسْلِمْ	عَنْ واحِدِ اسْمِهِ خانَ المَفْروضِ إِنَّ هوَ كانَ مُسْلِمٌ
بَسْ كَانْ يَعْنِي أَنَا أَخِرْ مَرَّة اِتْفَرَّجْتْ عَلِيهْ كَانْ مِنْ كِتِيرْ أَوِي	بَسَّ كانَ يَعْني أَنا أُخَرُ مَرَّةً اتفرجتْ عَلَيْهِ كانَ مِنْ كِتيرْ أَوَي
بَسْ هُوَّ الفِكْرَةْ إنَّ هُوَّ كَانْ بِيْحارِِبْ ال+discrimination اللِّي بِيحْصَلْ ضِدْ المُسْلِمِينْ فِي الأَمَاكِنْ اللِّي هُوَ عايِشْ فِيهَا	بَسَّ هوَ الفِكْرَةُ إِنَّ هوَ كانَ بيُحارِبَ الّ + discrimination اللّي بيَحْصُلُ ضِدَّ المُسْلِمينَ في الأَماكِنِ اللّي هوَ عايِشَ فيها
إِنّ هُوَّ مِشْ مِشْ مِشْ إِرْهابِي يَعْنِي	إِنَّ هوَ مَشْ مَشْ مَشْ إِرْهابيٌّ يَعْني
هُوَّ عادِي بِنادِمْ طَبِيعِي وْ بِيعيشْ حَياتُهْ	هوَ عاديٌّ بِنادِمٍ طَبيعيٍّ وَ بيَعيشَ حَياتِهِ
بَسْ النّاسْ كُلّهَا بِتِبْقَى شايْفَاهْ عَلَى إِنَّ هُوَّ إِرْهابِي	بَسَّ النّاسُ كُلُّها بِتَبْقَى شايفاهْ عَلَى إِنَّ هوَ إِرْهابيٌّ
فِي دَهْ أَكْتَرْ حاجَةْ كَانَتْ بِتَأَثَّر فِيه.	في دَهْ أَكْتَرْ حاجَةٌ كانَتْ بِتَأَثُّرِ فيهِ .
Okay أَنا شايْفَة المَوْضوعْ هِيِمْشِي كَ بِالنّسْبالِي أَنا حابَّهْ إِنّ هُوَ يِمْشِي كَ+phases	Okay أَنا شايِفَةُ المَوْضوعِ هيمشي كَ بِالنّسبالي أَنا حابُهُ إِنَّ هوَ يَمْشيَ كْ + phases
