reference	predicted
وَرَجَّحَ التَّقْرِيرُ الَّذِي أَعَدَّهُ مَعْهَدُ أَبْحَاثِ هَضَبَةِ التِّبِتِ فِي الْأَكَادِيمِيَّةِ الصِّينِيَّةِ لِلْعُلُومِ أَنْ تَسْتَمِرَّ دَرَجَاتُ الْحَرَارَةِ وَمُسْتَوَيَاتُ الرُّطُوبَةِ فِي الْإِرْتِفَاعِ طَوَالَ هَذَا الْقَرْنِ	وَرَجَّحَ التَّقْريرُ اَلَّذي أَعَدَّهُ مَعْهَدُ أَبْحاثِ هَضْبَةِ التِّبِتِ في الأَكاديميَّةِ الصّينيَّةَ لِلْعُلومِ أَنْ تَسْتَمِرَّ دَرَجاتُ الحَرارَةِ وَمُسْتَوَياتِ الرُّطوبَةِ في الإرتفاعْ طوالَ هَذا القَرْنِ
مِمَّا قَدْ يُؤَدِّي إِلَى تَرَاجُعِ مَسَاحَاتِ الْأَنْهَارِ الجَّلِيدِيَّةِ وَانْتِشَارِ التَّصَحُّرِ	مِمّا قَدْ يُؤَدّي إِلَى تَراجُعِ مِساحاتِ الأَنْهارِ الجَليديَّةِ وانْتِشارِ التَّصَحُّرِ
وَذَكَرَ التَّقْرِيرُ أَنَّ تَرَاجُعَ مَسَاحَةِ الْجَلِيدِ يُمْكِنُ أَنْ يُخِلَّ بِمُعَدَّلَاتِ إِمْدَادَاتِ الْمِيَاهِ لِعَدَدٍ مِنْ أَنْهَارِ آسِيَا الرَّئِيسِيَّةِ الَّتِي تَمْبُعُ مِنَ الْهَضَبَةِ	وَذَكَرَ التَّقْريرُ أَنَّ تَراجُعَ مِساحَةِ الجَليدِ يُمْكِنُ أَنْ يُخِلَّ بِمُعَدَّلاتِ إِمْداداتِ المياهِ لِعَدَدٍ مِنْ أَنْهارٍ آسْيا الرَّئيسيَّةِ اَلَّتي تمبعْ مِنْ الهَضْبَةِ
بَيْنَهَا نَهْرَا يَانْغْتْسِي وَيَلُو فِي الصِّينِ	بَيْنِها نَهْرًا يانْغِتْسي وَيَلوَ في الصّينِ
وَفِي الشَّوْطِ الثَّانِي اسْتَعَادَ بَارِيسُ سَانْ جِرْمَانُ مُسْتَوَاهُ وَحَقَّقَ التَّعَادُلَ عَنْ طَرِيقِ إِبْرَاهِيمُوفيتش مِنْ تَسْدِيدَةٍ اسْتَعْصَتْ عَلَى الْحَارِسِ	وَفي الشَّوْطِ الثّاني اسْتَعادَ باريسْ سانْ جِرْمانْ مُسْتَواهُ وَحَقَّقَ التَّعادُلُ عَنْ طَريقِ إِبْراهيموفيتْشْ مِنْ تَسْديدَةٍ اسْتَعْصَتْ عَلَى الحارِسِ
يَتَمَثَّلُ الْإِبْدَاعُ الْفَنِّيُّ وَالْحَضَارِيُّ الَّذِي يَكْشِفُ عَنْهُ الْمَعْرِضُ فِي تُحَفٍ كَثِيرَةٍ مُتَنَوِّعَةٍ شَمِلَتْ عَشَرَاتِ الْأَزْيَاءِ الَّتِي نُسِجَتْ بِأَنَامِلَ ذَهَبِيَّةٍ	يَتَمَثَّلُ الإِبْداعُ الفَنّيُّ والْحَضاريُّ اَلَّذي يَكْشِفُ عَنْهُ المَعْرَضُ في تُحَفٍ كَثيرَةٍ مُتَنَوِّعَةٍ شَمِلتْ عَشَراتِ الأَزْياءِ اَلَّتي نُسِجتْ بِأَنامِلَ ذَهَبيَّةٍ
عَكَسَتْ سِحْرَ وَبَهَاءَ التَّطْرِيزِ بِالْحَرِيرِ وَمَوَادَّ أُخْرَى	عَكَسَتْ سِحْرُ وَبَهاءُ التَّطْريزِ بِالْحَريرِ وَمَوادُّ أُخْرَى
إِضَافَةً إِلَى عَرْضِ أَنْوَاعٍ عَدِيدَةٍ مِنَ الْأَثَاثِ الْمُزَخْرَفِ وَالصَّنَادِيقِ وَالْأَوَانِي وَالْأَدَوَاتِ وَالْأَغْطِيَةِ وَاللَّوْحَاتِ الْفَنِّيَّةِ الْعَاكِسَةِ لِتِقْنِيَّاتٍ مُدْهِشَةٍ تُجَسِّدُ مَهَارَاتٍ حِرَفِيَّةً عَرَفَتْهَا الْأَنْدُلُسُ	إِضافَةً إِلَى عَرْضِ أَنْواعٍ عَديدَةٍ مِنْ الأَثاثِ المُزَخْرَفِ والصَّناديقِ والأَواني والأَدَواتِ والْأَغْطيَةِ واللَّوْحاتِ الفَنّيَّةِ العاكِسَةِ لِتِقْنيّاتٍ مُدْهِشَةٍ تُجَسِّدُ مَهاراتِ حِرَفيَّةٍ عَرَفَتْها الأَنْدَلُسِ
يَخْتَلِفُ الْهَاتِفُ الذَّكِيُّ عَنِ الْهَاتِفِ التَّقْلِيدِيِّ فِي أَنَّهُ يُقَدِّمُ عَدَدًا مِنْ وَظَائِفِ الْحَوْسَبَةِ الْمُتَطَوِّرَةِ وَقُدُرَاتِ الْإِتِّصَالِ الْمُتَقَدِّمَةِ إِلَى جَانِبِ وَظَائِفِ الْهَاتِفِ التَّقْلِيدِيَّةِ الْأُخْرَى	يَخْتَلِفُ الهاتِفُ الذَّكيُّ عَنْ الهاتِفِ التَّقْليديِّ في أَنَّهُ يُقَدِّمُ عَدَدًا مِنْ وَظائِفِ الحَوْسَبَةِ المُتَطَوِّرَةِ وَقُدُراتِ الإتصالْ المُتَقَدِّمَةِ إِلَى جانِبِ وَظائِفِ الهاتِفِ التَّقْليديَّةِ الأُخْرَى
وَكَامِرَاتِ التَّصْوِيرِ الْمُدْمَجَةِ ذَاتِ الدِّقَّةِ الْعَالِيَةِ وَالمُعَالِجَاتِ الثُّنَائِيَّةِ وَالرُّبَاعِيَّةِ النَّوَى	وكامراتْ التَّصْويرِ المُدْمَجَةِ ذاتَ الدِّقَّةِ العاليَةَ والْمُعالَجاتِ الثُّنائيَّةِ والرُّباعيَّةِ النَّوَى
وَحَالَةُ الإِسْتِقْطَابِ السِّيَاسِيِّ الْحَادِّ	وَحالَةُ الإستقطابْ السّياسيِّ الحادِّ
لِيَتَمَكَّنَ الْقَارِئُ مِنْ مُتَابَعَةِ تَطَوُّرِ الْقِصَّةِ الْخَبَرِيَّةِ بِشَكْلٍ سَلِسٍ وَفَعَّالٍ	ليَتَمَكَّنَ القارِئُ مِنْ مُتابَعَةِ تَطَوُّرِ القِصَّةِ الخَبَريَّةِ بِشَكْلٍ سَلِسٍ وَفَعّالٍ
وَمِنْهَا أَيْضًا أَلدَّعْمُ الْمُتَقَدِّمُ لِلْأَرْشَفَةِ	وَمِنْها أَيْضًا ألدعمْ المُتَقَدِّمِ لِلْأَرَشْفَةِ
وَيَأْتِي التَّصْمِيمُ الْمُطَوَّرُ لِمَوْقِعِ الْجَزِيرَةِ نِتْ وَفْقًا لِمَفْهُومِ الْبَسَاطَةِ وَالتَّرْكِيزِ عَلَى أَوْلَوِيَّةِ الْمُحْتَوَى	وَيَأْتي التَّصْميمُ المُطَوَّرُ لِمَوْقِعِ الجَزيرَةِ نِتْ وَفْقًا لِمَفْهومِ البَساطَةِ والتَّرْكيزِ عَلَى أَوْلَويَّةِ المُحْتَوَى
وَتَمَّ التَّرْكِيزُ أَيْضًا عَلَى مَفْهُومِ تَسْهِيلِ الْقِرَاءَةِ بِاخْتِيَارِ خُطُوطٍ مُلَائِمَةٍ	وَتَمَّ التَّرْكيزُ أَيْضًا عَلَى مَفْهومِ تَسْهيلِ القِراءَةِ بِاخْتيارِ خُطوطٍ مُلائِمَةِ
