reference	predicted
.لِأَنَّهُ لَا يَرَى أَنَّهُ عَلَى السَّفَهِ .ثُمَّ مِنْ بَعْدِ ذَلِكَ حَدِيثٌ مُنْتَشِرٌ	. لِأَنَّهُ لا يَرَى أَنَّهُ عَلَى السَّفَهِ . ثُمَّ مِنْ بَعْدِ ذَلِكَ حَديثُ مُنْتَشِرٌ
.الْعُمْرُ .يَنْقُصُ وَالذُّنُوبُ تَزِيدُ	. العُمْرُ . يَنْقُصُ والذُّنوبُ تَزيدُ
.قَلِيلَةً بَيْنَ الْمُكْثِرِينَ .فَإِنَّ النَّاسَ	. قَليلَةٌ بَيْنَ المُكْثِرينَ . فَإِنّْ النّاسَ
.إلَّا تَفَضُّلَا .وَمِنْهَا: الْعَقْلُ .الَّذِي يَسْتَقْبِحُ بِهِ مِنْ نَتَائِجِ الْحَسَدِ	. إِلّا تَفَضُّلا . وَمِنْها : العَقْلُ . اَلَّذي يَسْتَقْبِحُ بِهِ مِنْ نَتائِجِ الحَسَدِ
.إلَّا مَثَلٌ مَرْذُولٌ .وَتَشْبِيهٌ .مَعْلُولٌ	. إِلّا مَثَلَ مَرْذولٌ . وَتَشْبيهُ . مَعْلولَ
مَا أَعْظَمُ الْمَصَائِبِ عِنْدَكُمْ؟ :فَقَالَ	ما أَعْظَمَ المَصائِبِ عِنْدَكُمْ ؟ :فقالْ
.وَكَوَاهِبٍ .مَنْ أَقْرَضَا .رِقًّ الدَّيْنُ أَسْهَلُ مِنْ رِقِّ الْإِفْضَالِ	. وَكَواهِبٍ . مِنْ أَقْرَضا . رَقَّ الدّينُ أَسْهَلُ مِنْ رِقِّ الإِفْضالِ
.فَدَارِهِ .وَامْزَحْ لَهُ .إنَّ الْمِزَاحَ	. فَدارْهُ . وامْزَحْ لَهُ . إِنَّ المِزاحَ
.يَا رَسُولَ اللَّهِ إنَّا نَزَلْنَا دَارًا فَكَثُرَ فِيهَا عَدَدُنَا	. يا رَسولَ اللَّهِ إِنّا نَزَلْنا دارًا فَكَثُرَ فيها عَدَدُنا
.وَإِنْ حَضَرَ الْمَصِيفُ .فَأَنْتَ .ظِلُّ	. وَإِنْ حَضَرَ المَصيفُ . فَأَنْتَ . ظَلَّ
.خَطَبَنَا رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ عَلَى نَاقَتِهِ الْجَدْعَاءِ فَقَالَ	. خَطَبَنا رَسولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ عَلَى ناقَتِهِ الجَدْعاءِ فَقالَ
.وَالسَّابِعُ .اخْتِيَارُ .خُلَفَائِهِ فِي الْأُمُورِ	. والسّابِعُ . اخْتيارِ . خُلَفائِهِ في الأُمورِ
.فَقَدْ قَالَ الْمَرْزُبَانُ لِعُمَرَ .حِينَ رَآهُ وَقَدْ نَامَ	. فَقَدْ قالَ المَرْزُبانُ لِعُمَرَ . حينَ رَآهُ وَقَدْ نامَ
.الْمُصَاهَرَةُ .وَأَمَّا الْمُصَاهَرَةُ: وَهِيَ الثَّالِثُ مِنْ أَسْبَابِ الْأُلْفَةِ	. المُصاهَرَةُ . وَأَمّا المُصاهَرَةُ : وَهيَ الثّالِثُ مِنْ أَسْبابِ الأُلْفَةِ
.يُعَافَ وَكَمْ قَلِيلٍ مُسْتَطَابِ .فَمَا اللُّجَجُ الْمِلَاحُ	. يُعافُ وَكَمْ قَليلٌ مُسْتَطابُ . فَما اللُّجَجُ المِلاحُ
.فَقَابَلَ عَلَى الْجَفْوَةِ، وَعَاقَبَ عَلَى الْهَفْوَةِ .وَاطَّرَحَ سَالِفَ الْحُقُوقِ، وَقَابَلَ الْعُقُوقَ بِالْعُقُوقِ	. فَقابَلَ عَلَى الجَفْوَةِ ، وَعاقَبَ عَلَى الهَفْوَةِ . واطَّرَحَ سالِفَ الحُقوقِ ، وَقابَلَ العُقوقَ بِالْعُقوقِ
.وَأَمَّا صِحَّةُ الْمَعَانِي فَتَكُونُ مِنْ ثَلَاثَةِ أَوْجُهٍ	. وَأَمّا صِحَّةُ المَعاني فَتَكونُ مِنْ ثَلاثَةِ أَوْجُهٍ
