reference	predicted
وَاعِيْنْ نَاسْ كُلْ خُطْوَة نَعْمْلُوهَا donc بَاشْ نِحْكي عَلَى	وَاعِينَ نَاسٌ كُلَّ خُطْوَةٍ نَعْمَلُوهَا بَاشٍ نَحْكِي عَلَى
absur يَاسِرْ des scénes وْ	يَاسِرٌ و
people are building spaceships قاعِدِينْ يِمشِيوَا لِلْقَمْرَةْ لَعْبادْ	قَاعِدِينَ يَمْشِيُوا لِلْقُمْرَةِ لِعِبَادِ
عِنَّا des compétences فِي تُونِسْ	عَنَّا فِي تُونُسَ
وَحَدْهُمْ مَا عَنْدْهُم حَتّى حَدْ وْ فَمَا un savoir faire particulier لازِم	وَحَدُّهُمْ مَا عِنْدَهُمْ حَتَّى حُدَّ وَ فَمَا لَازِمٌ
الْحَقِيقَة مَاحَسِيتْشْ الْلِيْ أَذَاكَا الْمُسْتَقْبِلْ الْلِيْ مَا رِيْتْشْ رُوحِي غَادِي	الْحَقِيقَةُ مَاحُسِيتُشُ اللِّي أَذَاكَا الْمُسْتَقْبَلُ اللِّي مَا رَيْتَشُ رُوحِي غَادِي
بلَادْنَا لْكُلْ بَش تْتَمْسْ c'est bien l'agriculture que le tourisme la santé مَعْنَاهَا et on passe	بِلَادُنَا لِكُلّ بَشّ تُتّمَسُ مَعْنَاهَا
عِنَّا tous qui est locaux pour les services إِلْي كِيمَا les experts comptable كِيمَا les	عَنَّا إِلَيَّ كَيْمَا كَيْمَا
أَنَا i have a best friend لَبَارِحْ كِيْ نِحْكي مَعَاهْ كِتلُوا بَشْ نِحْكي عَليكْ بَشْ نِكولْلُهُم my best friend is a feminist يَاخِي he said yes keep up i am a feminist and he was so proud عَادَا	أَنَا لَبَارِحٌ كَيْ نَحْكِيَ مِعَاهُ كَتَلُوا بَشٍ نَحْكِي عَلَيْكَ بَشٍ نَكُولِلُهُمْ يَاخِي عَادَا
أَمَّا عَايْشْ	أَمَا عَايَشَ
نُوَرَّقْ أَكايا نَشوفْ حاطَةْ maximum هَكَكا نِمْشِي نُقْعُدْ فَالْدَار مانُخْرُجْشْ البَرَّا بَاشْ مَا نِتْشَتَتْشْ مْخِي مُوْشْ فَوْضَى نِمْشِي نِسْهَرُ وْ دِنْيا لَا	نُورِقُ أَكَايَا نُشُوفَ حَاطَّةٍ هَكْكًا نَمْشِي نَقْعُدُ فَالدَّارُ مَانْخَرْجَشَ الْبَرَا بَاشٍ مَا نَتَشَتْتَشُ مُخِّي مُوشٍ فَوْضَى نَمْشِي نُسْهِرُ وَ دُنْيَا لَا
بَاهِي بَاشْ نتعدَاوا للpartie q and a إِلْي هِي أَنَا طَلَبْتْ مِنْكُمْ بَاشْ تِبْعَثوا des questions لِأنَسْ كَان تُحِبّوا تَعْرَفوا حَاجَاتْ bon حَكينا فَبَرْشا حَاجَاتْ مُهِمِّينْ أَمَّا فَمَا des questions إِلْي مِنْ عَنْدْكُمْ إِنْتُوما مِنْ عَنْدْ	بَاهِيَ بَاشٍ نَتَعَدَّاوا لِلْ إِلَيَّ هِيَ أَنَا طَلَبْتُ مِنْكُمْ بَاشٍ تَبْعَثُوا لأَنَسٍ كَانَ تُحِبُّوا تَعْرِفُوا حَاجَاتٍ حَكَيْنَا فَبَرْشًا حَاجَاتٍ مُهِمِّينَ أَمَّا فَمَا إِلَيَّ مِنْ عِنْدِكُمْ إِنْتُومًا مِنْ عِنْدِ
مَتَصوّرْتَكْشْ بَش تَرْجِع وْ تْجيبَّلي لَخْبارْ	مُتَصَوَّرَتَكَشَّ بَشٌّ تَرْجِعُ وَ تُجِيبِلِي لِخَبَارٍ
donc الْحَاجَة هَاذِيَا أُولَا مَا فِيهاشْ plastique جُمْلة وْ تِسْتَعْمْلوا لأخِرْ قُطْرَةْ donc لأخِرْ قُطْرَةْ تِنْجَّم تُقْعُدْ	الْحَاجَةُ هَاذِيًا أَوَّلًا مَا فَيُهَاشُ جُمْلَةً وَ تُسْتَعْمَلُوا لِأُخَرَ قَطْرَةً لِأُخَرَ قَطْرَةً تُنَجَّمُ تُقْعَدُ
أَيْ appareil électronique تْحاوْلُ تْصَلْحو فَعوضْ مَا تِشْري حَاجَة جْدّيدَةْ مَعْنَاهَا هَاذُومَا حَاجَاتْ إِلْي كِيفْ كِيفْ فَالماكْلَةْ مَعْنَاهَا تْحاول مَا تاكِلْشْ بِعينيكْ وْ تَاكُل بِالسِّياسَةْ	أَيْ تُحَاوِلُ تَصْلُحُو فَعِوَضُ مَا تَشْرِي حَاجَةً جَدِيدَةً مَعْنَاهَا هَاذُومًا حَاجَاتٌ إِلَيَّ كَيْفَ كَيْفَ فَالْمَاكِلَةُ مَعْنَاهَا تُحَاوِلُ مَا تَاكَلْشَ بِعَيْنَيْكَ وَ تَاكِلْ بِالسِّيَاسَةِ
تُوَا وْلاوَا يِسْمَعوهُمْ لَعْبادْ خَاطِرْهُمْ يِتْكَلَمو وْ كَهُو أَمَّا يِقْعُدوا الْنَاسْ	تَوَا وَلَاوَا يَسْمَعُوهُمْ لِعِبَادِ خَاطِرِهِمْ يَتَكَلّمُو وَ كَهْوَ أَمَا يُقْعِدُوا النّاسَ
تابَعْ الphysical appearance وَلَا حَاجَة they're just go for them	تَابِعُ ال وَلَا حَاجَةَ
كُنَا مُتْوَقّعينْ لِيُومْ أَنُّو بَش نُوصْلُو أَكْثَرْ مِنْ مِيَة أَلْفْ	كُنّا مُتَوَقّعِينَ لِيَوْمٍ أَنُو بَشّ نُوصِلُو أَكْثَرَ مِنْ مَيّةٍ أَلْفِ
okay and تُوَا مَعْنَاهَا شْنِيَا لَازِمْنِي نَعْمَلْ	تَوَا مَعْنَاهَا شَنِيًّا لَازِمْنِي نَعْمَلُ
وْ قَعَدْتْ période طْويلَةْ إِنِي نَكُدْ فَالْدَار وْ نَّظّمْ فَالْحَاجَات وْ دَرَا شْنُوا	وَ قَعَدْتُ طَوِيلَةً إِنِّي نَكِدٌ فَالدَّارُ وَ نَظْمٌ فَالْحَاجَاتُ وَ دَرًّا شَنُّوا
هَاذَاكَا فِي صَحْنْ وْ دَرَا شْنُوا this person eats	هَاذَاكَا فِي صَحْنٍ وَ دَرًّا شَنُوا
وْ بْدِيت نْكْتِشْفْ فِالْبلَاصَة وَنْحَاوِلْ نَشوفْ وَسَطْ الْظلَامْ وْ بْدِيت نِتلَمِّسْ عَالِيمِينْ وْ عَالِيسَارْ	وَ بُدِيَتْ نَكْتَشِفُ فَالْبَلَاصَةُ وَنُحَاوِلُ نُشُوفَ وَسَطِ الظَّلَامِ وَ بُدِيَتْ نَتَلَمَّسُ عَالِيَمِينَ وَ عَالِيسَارَ
فَمَا بَرشَا نَاسْ مَاعَادْشْ موجودِينْ مَا عَادْ حَتّى حَدْ بَاشْ يِتْعَامَلْ مَعَاهُمْ	فَمَا بَرَشَا نَاسٌ مَاعَادِشٌ مَوْجُودِينَ مَا عَادَ حَتَّى حَدَّ بَاشَ يَتَعَامَلُ مَعَاهُمْ
فَسْرْتِلْكمْ شَمْعْنَاهَا خَايِبْ بِنِسْبَة لِيَا فِيلْم مِنْ أَحْسَنِ الأَفْلَامْ الْتِيَّ تَفْرَجْتِ فيها أَنَا رَاهُو أَمَّا خَايِبْ قَبِيحْ مُزْعِجْ bien sur وْ	فَسَرْتُلُكُمْ شَمَّعْنَاهَا خَايِبْ بِنِسْبَةِ لِيَا فِيلْمٍ مِنْ أَحْسَنِ الْأَفْلَامِ الَّتِي تَفَرَّجْتُ فِيهَا أَنَا رَاهُو أَمَّا خَايِبٌ قَبِيحٌ مُزْعِجٌ وَ
لْعَامْ هَاذَاكَا أَنَا لَحْقِيْقَة personnellement دِيمَا نَفْسْ الrythme دِيمَا les résumés وْ لَحْقِيْقَة الrythme صَعَابْ يَعْني كُنْتِ فِالpolytèchnique	لَعَامُ هَاذَاكَا أَنَا لِحَقِيقَةِ دِيمَا نَفْسُ الْ دِيمَا وَ لِحَقِيقَةِ الْ صِعَابِ يَعْنِي كُنْتُ فَالَ
وْ لَحْقِيْقَة يَاسِرْ يَاسِرْ نَفَعْنِي عَلَاش	وَ لِحَقِيقَةِ يَاسِرٍ يَاسِرٍ نَفَعَنِي عِلَاشٌ
الْمُهاجِرين هِي بَداتْ مِنْ مِنْ خَطَابَاتِ مْتَاعْ حِزْبِ الْقَومِيِ التُّونْسِي لِي هُو il a ouvert la boite de pandore à des propos raciste et xonophobe envers les subsahariens	الْمُهَاجِرِينَ هِيَ بَدَاتٌ مِنْ مِنْ خِطَابَاتِ مَتَاعِ حِزْبٍ الْقَوْمِيِّ التُّونُسِيِّ لِي هُوَ
شِدِّيْتِ صَحِيحَ بَش نْقَابِلْ بْرَاهِيمْ	شُدِيَتْ صَحِيحُ بَشٍّ نُقَابِلُ بَرَاهِيمَ
مُرِيْكْلِينْ وَحْدَة وَحْدَة تَلْقَى عَرَفْتَ أَكَالْلي سَاعَاتْ يِضْرِبُكَ الْذَنْبَ تَحِسُّ بِالْذَنْبِ وْ مَا خْدِمْتِشْ وْ كُلْ	مُرَيْكِلِينَ وَحْدَةً وَحْدَةً تَلْقَى عَرَفْتَ أَكَاللِّي سَاعَاتٍ يَضْرِبُكَ الذَّنْبُ تُحِسُّ بِالذَّنْبِ وَ مَا خَدَمْتُشْ وَ كُلْ
