reference	predicted
وَاعِيْنْ نَاسْ كُلْ خُطْوَة نَعْمْلُوهَا donc بَاشْ نِحْكي عَلَى	واعينَ ناسْ كُلّْ خُطْوَةٍ نعملوها donc باشَ نَحْكي عَلَى
absur يَاسِرْ des scénes وْ	absur ياسِرُ des scénes وَ
people are building spaceships قاعِدِينْ يِمشِيوَا لِلْقَمْرَةْ لَعْبادْ	people are building spaceships قاعِدينَ يَمْشيوا لِلْقُمْرَةِ لِعِبادِ
عِنَّا des compétences فِي تُونِسْ	عَنّا des compétences في تونِسَ
وَحَدْهُمْ مَا عَنْدْهُم حَتّى حَدْ وْ فَمَا un savoir faire particulier لازِم	وَحْدَهُمْ ما عِنْدَهُمْ حَتَّى حَدِّ وَ فَما un savoir faire particulier لازِمٌ
الْحَقِيقَة مَاحَسِيتْشْ الْلِيْ أَذَاكَا الْمُسْتَقْبِلْ الْلِيْ مَا رِيْتْشْ رُوحِي غَادِي	الحَقيقَةُ ماحسيتشْ اللّيَّ أَذاكا المُسْتَقْبَلُ اللّي ما ريتْشْ روحَي غادي
بلَادْنَا لْكُلْ بَش تْتَمْسْ c'est bien l'agriculture que le tourisme la santé مَعْنَاهَا et on passe	بِلادُنا لِكُلِّ بَشٍّ تتمسْ c ' est bien l ' agriculture que le tourisme la santé مَعْناها et on passe
عِنَّا tous qui est locaux pour les services إِلْي كِيمَا les experts comptable كِيمَا les	عَنّا tous qui est locaux pour les services إِلَيّْ كَيْما les experts comptable كَيْما les
أَنَا i have a best friend لَبَارِحْ كِيْ نِحْكي مَعَاهْ كِتلُوا بَشْ نِحْكي عَليكْ بَشْ نِكولْلُهُم my best friend is a feminist يَاخِي he said yes keep up i am a feminist and he was so proud عَادَا	أَنا i have a best friend لِبارِحَ كَيْ نَحْكي مَعاُهُ كُتَلوا بَشُّ نَحْكي عَلَيْكَ بَشُّ نكوللهمْ my best friend is a feminist ياخي he said yes keep up i am a feminist and he was so proud عادا
أَمَّا عَايْشْ	أَمّا عايِشُ
نُوَرَّقْ أَكايا نَشوفْ حاطَةْ maximum هَكَكا نِمْشِي نُقْعُدْ فَالْدَار مانُخْرُجْشْ البَرَّا بَاشْ مَا نِتْشَتَتْشْ مْخِي مُوْشْ فَوْضَى نِمْشِي نِسْهَرُ وْ دِنْيا لَا	نورَقٌ أكايا نَشوَفُّ حاطَّةً maximum هَكْكًا نَمْشي نَقْعُدَ فالدّارَ مانخرجشْ البَرّا باشَ ما نتشتتشْ مُخّي موَشْ فَوْضَى نَمْشي نَسْهَرَ وَ دُنْيا لا
بَاهِي بَاشْ نتعدَاوا للpartie q and a إِلْي هِي أَنَا طَلَبْتْ مِنْكُمْ بَاشْ تِبْعَثوا des questions لِأنَسْ كَان تُحِبّوا تَعْرَفوا حَاجَاتْ bon حَكينا فَبَرْشا حَاجَاتْ مُهِمِّينْ أَمَّا فَمَا des questions إِلْي مِنْ عَنْدْكُمْ إِنْتُوما مِنْ عَنْدْ	باهي باشَ نتعداوا partie q and a إِلَيّْ هيَ أَنا طَلَبتَ مِنْكُمْ باشْ تُبْعَثواُ des questions لِأَنَسِ كانَ تُحِبّوا تُعْرَفوا حاجاتٌ bon حَكَيْنا فَبِرَشا حاجاتٌ مُهِمَّيْنِ أَمّا فَما des questions إِلَيّْ مِنْ عِنْدَكُمْ إنتوما مِنْ عِنْدَ
مَتَصوّرْتَكْشْ بَش تَرْجِع وْ تْجيبَّلي لَخْبارْ	متصورتكشْ بَشٌّ تَرْجِعُ وَ تجيبلي لخِبارٍ
donc الْحَاجَة هَاذِيَا أُولَا مَا فِيهاشْ plastique جُمْلة وْ تِسْتَعْمْلوا لأخِرْ قُطْرَةْ donc لأخِرْ قُطْرَةْ تِنْجَّم تُقْعُدْ	donc الحاجَةَ هاذيا أَوَّلًا ما فيهاشْ plastique جُمْلَةً وَ تُسْتَعْمَلواُ لِأُخَرِ قَطْرَةٍ donc لِأُخَرِ قَطْرَةٍ تَنْجُمُ تَقْعُدُ
أَيْ appareil électronique تْحاوْلُ تْصَلْحو فَعوضْ مَا تِشْري حَاجَة جْدّيدَةْ مَعْنَاهَا هَاذُومَا حَاجَاتْ إِلْي كِيفْ كِيفْ فَالماكْلَةْ مَعْنَاهَا تْحاول مَا تاكِلْشْ بِعينيكْ وْ تَاكُل بِالسِّياسَةْ	أَيْ appareil électronique تُحاوِلُ تصلحو فَعِوَضَ ما تشَّري حاجَةً جَديدَةً مَعْناها هاذوما حاجاتٌ إِلَيّْ كَيْفَ كَيْفَ فالْماكَلَةْ مَعْناها تُحاوِلُ ما تاكلشْ بِعَيْنيِّكَ وَ تَأْكُلُ بِالسّياسَةِ
تُوَا وْلاوَا يِسْمَعوهُمْ لَعْبادْ خَاطِرْهُمْ يِتْكَلَمو وْ كَهُو أَمَّا يِقْعُدوا الْنَاسْ	تَوًّا وَلاوا يسمعوهمْ لِعِبادِ خاطِرِهِمْ يتكلمو وَ كَهوَ أَمّا يَقْعُدوا النّاسُ
تابَعْ الphysical appearance وَلَا حَاجَة they're just go for them	تابِعْ physical appearance وَلا حاجَةَ they ' re just go for them
كُنَا مُتْوَقّعينْ لِيُومْ أَنُّو بَش نُوصْلُو أَكْثَرْ مِنْ مِيَة أَلْفْ	كُنّا مُتَوَقِّعينَ ليَوْمٍ أَنوٍّ بَشَّ نوصلو أَكْثَرُ مِنْ مَيَّةَ أَلْفٍ
okay and تُوَا مَعْنَاهَا شْنِيَا لَازِمْنِي نَعْمَلْ	okay and تَوًّا مَعْناها شَنيا لازَمَني نَعْمَلُ
وْ قَعَدْتْ période طْويلَةْ إِنِي نَكُدْ فَالْدَار وْ نَّظّمْ فَالْحَاجَات وْ دَرَا شْنُوا	وَ قَعَدْتَ période طَويلَةً إِنّي نَكَدُ فالدّارَ وَ نُظُمَ فالْحاجاتُ وَ دُرًّا شَنّوا
هَاذَاكَا فِي صَحْنْ وْ دَرَا شْنُوا this person eats	هاذاكا في صَحْنِ وَ دُرًّا شَنّوا this person eats
